SK_ID_CURR,TARGET
103648,0.07015727326375953
103651,0.03236970331414091
103658,0.027082117967420834
103668,0.04458616159795279
103669,0.030773700859712275
103676,0.02858485317453589
103682,0.02728197642940755
103683,0.0486738177109952
103689,0.026843019388765925
103725,0.054820258954610505
103733,0.1082920079763379
103744,0.04269290525223639
103762,0.21880480013633571
103771,0.4089666028803168
103773,0.008637758120443234
103783,0.05237174073579682
103784,0.04630450915880557
103808,0.012384941328814559
103812,0.03481300020918434
103813,0.09891409099879797
103814,0.04345037972588854
103818,0.06433986975077303
103824,0.015246737064680074
103828,0.005911023209795935
103830,0.26939234296623077
103840,0.01212985995582368
103842,0.10585101782282737
103847,0.15887538324990144
103848,0.11777014924316255
103851,0.03200716578206237
103854,0.07352409367827002
103857,0.14471475440178216
103861,0.016373003539085888
103862,0.03904497384918832
103865,0.019549424995076236
103870,0.010269748802557346
103876,0.015913021817301372
103891,0.359884498403363
103908,0.0706713904597361
103914,0.11677760709620985
103918,0.061969971432686045
103940,0.015431745104916917
103963,0.092233936099515
103966,0.02853660941135011
103971,0.19981687750573798
103980,0.09787550941970102
103984,0.04579417864144982
103985,0.02821763536388959
103998,0.20599745915243067
104019,0.011570958028201505
104026,0.023398475356868887
104035,0.0963753987358035
104044,0.03322575718756817
104045,0.053626006503859916
104047,0.1793987705296695
104051,0.02790558589660745
104058,0.0320603779515708
104063,0.019754939993142276
104066,0.35431785483194006
104087,0.011194715130922423
104089,0.061451250933749764
104095,0.024133470488989013
104098,0.10928339736941042
104104,0.032562884918465644
104110,0.31153183511211985
104120,0.03648875446203446
104122,0.043370248891216906
104131,0.031448346068961575
104132,0.05013307136477225
104135,0.0205024140259035
104136,0.017426447261647736
104149,0.04476998132016269
104150,0.08759878669200737
104156,0.3522793150949572
104165,0.11018958967520884
104175,0.013444311613490764
104179,0.06732686272000422
104184,0.07580562919958171
104206,0.019601214247986068
104216,0.3281579361228499
104230,0.1461066155543534
104257,0.024271134080575796
104272,0.01926346630048801
104273,0.057217046496729054
104278,0.023922511044375844
104294,0.10904626004982673
104295,0.01482770796993255
104297,0.05052217244918785
104298,0.04505595884318959
104308,0.03414379852736568
104318,0.03410734231215327
104319,0.13900102010371537
104320,0.061743611806811864
104327,0.1127033599538381
104334,0.04320724139492754
104344,0.03582438379795641
104350,0.037010184528659874
104351,0.10282683415032275
104354,0.04287896971591201
104369,0.07964513311055565
104376,0.15059282383382425
104381,0.053452309735725706
104384,0.08473698876094779
104391,0.016089653458148202
104394,0.025496093835352927
104398,0.21519274682084613
104402,0.01067847753717719
104408,0.06181024849597165
104409,0.008450241442133641
104410,0.564702509482018
104412,0.03837353822974125
104417,0.08227093958772826
104424,0.04639685338080818
104426,0.0097403958609243
104435,0.04936983958872172
104445,0.03772465183248649
104458,0.01232767923381868
104460,0.02453502427274396
104466,0.011783356177987342
104472,0.06289738563953282
104473,0.04033277081484436
104479,0.014546805479711713
104480,0.010756923646035432
104482,0.03973410258756368
104499,0.018573196495098712
104501,0.011498438764852107
104502,0.016217864528267838
104506,0.10643309978979217
104510,0.004581338949272273
104512,0.038045818264351806
104520,0.1911179410985298
104528,0.03916117130270105
104529,0.011334636870367013
104541,0.0831876731944754
104578,0.01274075271266179
104584,0.032073505620292736
104588,0.07704207146116177
104602,0.11548508219664368
104610,0.014559300085625506
104611,0.23893041754538027
104618,0.060948968685435694
104620,0.03567004167225974
104622,0.013754754967610807
104624,0.041097730928408176
104625,0.14383698233295886
104634,0.07188061962931973
104639,0.05686326756011172
104646,0.010684866027825207
104647,0.03924930151241613
104652,0.02290113647410884
104670,0.04676923502724917
104677,0.00727400378400079
104685,0.06590270482997047
104691,0.035497229709003986
104696,0.09389300810708952
104699,0.010830141726014098
104712,0.062018546322147435
104714,0.016740701054889673
104717,0.06207649331682582
104718,0.03187253654045517
104740,0.05631809210515319
104741,0.01839229742960592
104743,0.009208416510392614
104744,0.02113985548620794
104747,0.027472746503631778
104767,0.04168282160066263
104772,0.1373026132789362
104776,0.13477551040826666
104779,0.025344600704063334
104814,0.009855053315419735
104815,0.02970065388435783
104830,0.04452836134254392
104831,0.05782411238853086
104833,0.039496948213226635
104839,0.019932259176034958
104840,0.015430015781060144
104860,0.20249622870637038
104861,0.024218537539321586
104866,0.049139037537685906
104870,0.011716682581129997
104877,0.05886678610307146
104878,0.011279441213547282
104879,0.01742058908979242
104880,0.12253453369004236
104899,0.009305947892033232
104906,0.041443836822861124
104907,0.050007451770020896
104913,0.08625850732864974
104916,0.09014763478688011
104921,0.04761092818137755
104930,0.030792566519854236
104931,0.25394321404784337
104936,0.02417715972028895
104937,0.03295333198345512
104942,0.011812821774157812
104943,0.02325065848460408
104969,0.0416794291824494
104972,0.14223062812606707
104988,0.0754302698083044
105013,0.013772353581853629
105015,0.0162787017165174
105019,0.05602394662622282
105027,0.03330769871558127
105030,0.08735523227753089
105035,0.3712856339806547
105041,0.01927522398458565
105051,0.2846884158865251
105056,0.04880725668343198
105067,0.3175277627976182
105071,0.03484604137547847
105072,0.013391556388583022
105074,0.045748991540121756
105091,0.0315368132000211
105101,0.015709445170095676
105103,0.04249841454596482
105134,0.04362594950422892
105139,0.01100833095148014
105142,0.06001882979876706
105146,0.07794233202802747
105163,0.08609391448862334
105168,0.05529624975211538
105172,0.011456655301737586
105176,0.3579015296739741
105195,0.05179024590883893
105196,0.26431202048020247
105197,0.017011117441522117
105203,0.047896538067099745
105223,0.07733734065911861
105227,0.14606955425361745
105228,0.008946107757572357
105230,0.09831604718565082
105231,0.19942496027262427
105239,0.020991300900471906
105242,0.1619394644396704
105244,0.03740541871904282
105245,0.026585912042921284
105248,0.018500902240961962
105249,0.02271964708180986
105266,0.17938052283107891
105271,0.23192468292561663
105276,0.0424985829999642
105282,0.03183869673262798
105292,0.08692592051923906
105297,0.009501113837041768
105332,0.035605682563406744
105333,0.01899082687854555
105343,0.061995635403008106
105344,0.035845504249660466
105345,0.14264572001066003
105357,0.024737606980867445
105359,0.07184753430050222
105366,0.06252640681405186
105367,0.02855944402814737
105370,0.004500130092534054
105377,0.032768182079715776
105390,0.01940414921473774
105399,0.009964223769475443
105403,0.14116549265060363
105404,0.04439739349801009
105414,0.012772577216181842
105417,0.0773497485133301
105425,0.15041218867954637
105452,0.12385467412243274
105454,0.07529458699324401
105456,0.04941951065634478
105470,0.032914155420186275
105471,0.020134958402950355
105483,0.10490421890733524
105493,0.26281695676302147
105508,0.06343998695555224
105514,0.0399309359249019
105515,0.015168550168260674
105528,0.18298759569366904
105529,0.014385570661490424
105531,0.023980186159557184
105532,0.04187135826759688
105558,0.015795837475546744
105574,0.007941198161711365
105578,0.010722582327981192
105584,0.3643774335147563
105595,0.06817038989560312
105617,0.41626098157042196
105618,0.060051399326714154
105621,0.03137139278113776
105625,0.032606510333540964
105629,0.02888125926098614
105630,0.008564173857885056
105634,0.02574268587051887
105635,0.016393875973650787
105641,0.09448326863775668
105647,0.13714784791506174
105648,0.057718962799841116
105655,0.02091205499703665
105657,0.01741669487630817
105672,0.09734219378357467
105678,0.11150355625527253
105682,0.0694386037108814
105691,0.03334227096950081
105692,0.025839937929058157
105706,0.022955665248922227
105712,0.04867368339651544
105720,0.012433234203050517
105734,0.01160342568477555
105735,0.018673433567982404
105736,0.13881468455902765
105737,0.009068869984204687
105738,0.10471858757771738
105740,0.25374893711482616
105744,0.05290494617878874
105747,0.029144343693198755
105749,0.10681885905377152
105754,0.02333450814023573
105758,0.07724019521530172
105760,0.027714108125580283
105767,0.2200135809594699
105784,0.07060409923769843
105791,0.012790531208501064
105802,0.1653362902682162
105807,0.11535342712337011
105809,0.08138381242258608
105816,0.06353850458596998
105817,0.012983795304604818
105824,0.05183774973644399
105832,0.033505500990496234
105856,0.02655128190583989
105865,0.02297454086788523
105899,0.25734885748459335
105906,0.02242297880106317
105916,0.03686922850207435
105923,0.03894465830593252
105937,0.06916166264258301
105965,0.04992938779711025
105966,0.08321513816657439
105968,0.054554406983739215
105973,0.04496181279372252
105976,0.18325257301769682
105978,0.13242195728341177
105979,0.02521179917685002
105991,0.09617057524442238
105998,0.09185900160836064
105999,0.012826243131126114
106000,0.16571703401742158
106001,0.023254118823015417
106010,0.18114692221486908
106011,0.0067875721176514385
106013,0.12663880968034114
106015,0.009607784347598574
106026,0.015017292982709986
106032,0.0071243394595641015
106035,0.22735391190414958
106040,0.03413174121348055
106041,0.18165708249611603
106044,0.019478962066773624
106053,0.08664650411238392
106054,0.007855521164297484
106065,0.0938508817231865
106081,0.029791461133923947
106083,0.06273174347121982
106087,0.02420942572032789
106090,0.07815066351947501
106101,0.030902839917758013
106102,0.05109887087394093
106109,0.03814796316111557
106116,0.08463838915778248
106150,0.009014922866016144
106155,0.08077910451076466
106166,0.008077233586984771
106176,0.22530858676868654
106189,0.023834312922205197
106199,0.1059293377937694
106205,0.09594107984919656
106206,0.04067260416382019
106211,0.00949233055207592
106214,0.07215333312806128
106216,0.03798598086561141
106217,0.061293375063899314
106225,0.03064777111894367
106249,0.023498935756829945
106256,0.04305654101768139
106258,0.02972784403270028
106261,0.030052101502714826
106262,0.088916834233523
106264,0.012707057615649683
106271,0.024345279746558538
106276,0.014947907959756253
106277,0.13284203566528063
106286,0.029802696240160374
106293,0.01988344779163237
106295,0.02498133462720928
106296,0.01188520208341724
106297,0.06664646011350958
106298,0.04805821242366141
106311,0.02980191662271706
106314,0.026050094351483907
106320,0.030387310101316074
106334,0.05682161354542238
106346,0.03116548696883927
106347,0.043807224201172536
106349,0.08893053505241642
106354,0.09170518204258968
106360,0.011732741792610437
106373,0.0734693423244747
106377,0.018377704105956988
106386,0.12383338825012677
106387,0.0506736769802436
106391,0.022998705679440623
106401,0.4050015846219141
106411,0.07546959723727172
106413,0.47295400995112563
106426,0.2543188904966353
106427,0.10596817664972974
106428,0.10708088810210213
106434,0.05060783874290552
106438,0.013707400287194535
106440,0.018764238984130474
106441,0.018908510579959032
106452,0.07223144029999444
106453,0.05503131175149484
106454,0.02564201148584399
106457,0.08143577944198786
106484,0.015530222417428843
106488,0.12625234235772168
106491,0.248750071310813
106514,0.05706383531544202
106527,0.06473391995152208
106528,0.03061523292659726
106529,0.01308414278619485
106534,0.179839901892956
106550,0.1765820313040259
106577,0.02260716069427416
106585,0.07249323302932253
106590,0.0026996751289386422
106607,0.06381723277285987
106610,0.08207411667245514
106611,0.04198713048596708
106612,0.04225030603909446
106624,0.033304385061733804
106631,0.007649311472331381
106647,0.1864084193910244
106660,0.18090320791703154
106674,0.017290895724553203
106687,0.011341317852333383
106712,0.026870407858633583
106713,0.03443351833255142
106717,0.09912883842873853
106720,0.047624421529385036
106721,0.1095534633987719
106724,0.10268640853151648
106735,0.08465753545423103
106739,0.046320087609518036
106740,0.05360996351470596
106754,0.07086541364506149
106760,0.35875394289379614
106761,0.04426043883488631
106784,0.11799629802236523
106787,0.05841137564878056
106797,0.011079492129254931
106798,0.07244325693776431
106802,0.12062489578412938
106803,0.03309811497373867
106804,0.14615781288348062
106805,0.03087536461796339
106810,0.11782344420213553
106812,0.12964705402722376
106813,0.08090046579457527
106817,0.06170837790876431
106822,0.07202392365386959
106823,0.018081589353204485
106827,0.014042634888551248
106841,0.05160929308773465
106851,0.1931192394731105
106852,0.06976706501668635
106853,0.11864123005268214
106854,0.4956772267962882
106861,0.024884717480967124
106873,0.03772131418478142
106877,0.01757526241570436
106878,0.01575918038869149
106881,0.07193144836141149
106900,0.01296563650146374
106906,0.02477037396099176
106907,0.10638682745940221
106914,0.1253770788265422
106916,0.0842089753806698
106924,0.00858945578820547
106931,0.05776710076115626
106936,0.04452708947213935
106937,0.11861007636440209
106938,0.014039157262382916
106939,0.08310764773828877
106943,0.0335920091036053
106944,0.1063418107454246
106967,0.07784750840868007
106980,0.012596038417270125
106986,0.05830945057172245
106987,0.014856606130478347
106990,0.013173535525844434
107013,0.012987879665601576
107023,0.09329922308528853
107033,0.024225780023306144
107037,0.05328008771422246
107048,0.01937394133250386
107071,0.04425274638652406
107081,0.007722119464415085
107113,0.10514841494542829
107130,0.01537618455084746
107131,0.01918461081888496
107145,0.05758095529798615
107156,0.07212553491936616
107219,0.061172685769365305
107222,0.06953730250952671
107223,0.27356161577809096
107232,0.23195732226351357
107245,0.03869059831808371
107246,0.07804805323258508
107247,0.05116472045476434
107256,0.007683765828233428
107259,0.011624983287315762
107260,0.010272233746718464
107279,0.17566642311885253
107280,0.0521867641623177
107281,0.016816780457730628
107285,0.10560234198183925
107329,0.006992496987106557
107337,0.13772105354666792
107349,0.11686455845525523
107350,0.02532596404041338
107351,0.005644661431581185
107359,0.12182445403735517
107391,0.06766078736210948
107394,0.024868683222705103
107395,0.028997229191456034
107406,0.03295009375882781
107416,0.11773955903362086
107417,0.010019334392131788
107418,0.03806681577079367
107419,0.03150111925470166
107444,0.010038826705415069
107445,0.02220674334444006
107446,0.08760441231470645
107460,0.1611666079530135
107470,0.10598058146473728
107475,0.018350509507276375
107520,0.04399160533942154
107526,0.1772236695624373
107527,0.018222567400485563
107530,0.01189329170332129
107532,0.0623105180627328
107534,0.07357765727687636
107535,0.06006317508930156
107554,0.12557610917979217
107556,0.012093667242645557
107559,0.14859740941294539
107561,0.009471051332652124
107564,0.03639317397507036
107566,0.025042930677384622
107571,0.08064645188156325
107590,0.19801425238161233
107602,0.10042043036964331
107625,0.05328805105024442
107626,0.29397966263507325
107635,0.01035229794603553
107636,0.05633284285436522
107645,0.019565912653974983
107652,0.1788471573764588
107655,0.034774277927366606
107668,0.049333534834173305
107670,0.02198366101065354
107677,0.006025203138508889
107680,0.27121475791389993
107683,0.20830215984541242
107684,0.009279861520239364
107691,0.03988263887326843
107692,0.05280728958236734
107703,0.03173119230890979
107709,0.023813604631069237
107710,0.06283914042820626
107721,0.10482610614676964
107725,0.186174945152882
107727,0.17800452193967153
107739,0.022202307754507964
107740,0.03146937210940422
107741,0.031617913626476105
107747,0.020507112199371565
107765,0.21149223790252616
107768,0.005806838512464873
107775,0.07624094419060207
107782,0.43241913572735224
107790,0.012526781818001827
107801,0.01888629589102839
107807,0.019529575373939106
107811,0.047022423631261925
107817,0.06366972520546516
107826,0.05992905330807803
107838,0.10720843662256865
107839,0.024870311633201983
107843,0.15533154249466738
107847,0.07065506108215096
107849,0.11230882304910439
107850,0.09247557922685519
107867,0.08474287925594658
107871,0.10168143480873953
107908,0.04541743865773952
107913,0.0672420175879144
107927,0.017855028404990095
107931,0.03856962677798218
107955,0.010528794959729625
107962,0.14594849709185048
107977,0.026831957020249438
107978,0.02695709141487379
107993,0.010361285436173368
108010,0.08919348947804742
108016,0.03267696410487318
108018,0.3230208163399138
108027,0.43358222106673056
108045,0.5012136400206568
108069,0.12115921928806953
108082,0.019346982092104725
108089,0.07925865388298653
108092,0.03368354569676538
108106,0.006222142018215305
108112,0.0726603201755654
108120,0.10921490816422776
108122,0.1920768925971321
108135,0.019189696545865827
108170,0.010241045660445557
108171,0.0848862140317095
108177,0.01018812255284474
108180,0.10696798482969719
108183,0.022674066600639368
108184,0.012072741805824424
108185,0.028254775004114285
108192,0.07142873094382987
108195,0.1678675117270178
108196,0.21988655278165464
108218,0.01753550976644071
108219,0.08325484174329194
108243,0.0551818897554541
108249,0.009512061128208727
